-7	37	19	16	0
1	-3	2	-77	0
-23	44	5	15	1
2	17	22	-16	0
-25	2	2	-6	0
-23	27	13	-45	0
-11	39	20	-42	0
-6	42	12	-45	1
-11	-4	8	15	0
2	54	18	-56	0
-1	11	23	3	0
-25	38	18	8	0
-30	-9	14	-70	1
-4	47	6	-49	0
-13	14	13	-49	0
-3	53	6	-20	0
0	-9	23	-76	0
-26	4	12	-87	1
-2	43	4	11	0
-1	15	8	-114	0
-32	41	6	-34	0
-3	41	18	-18	0
-11	12	23	-72	0
-11	3	9	10	0
-15	11	3	-94	1
-9	20	27	-108	0
-32	-7	14	-100	0
-14	47	6	-87	0
-5	17	6	-73	0
-18	16	3	14	0
-9	25	11	12	0
-17	31	7	-114	0
-12	0	4	-76	0
-1	50	25	19	0
-6	46	5	-93	0
-15	44	4	-6	0
-31	2	10	-43	0
-6	-3	0	-40	0
-2	33	24	-97	1
2	35	19	-107	0
-30	28	1	-17	0
-7	56	13	-52	0
-5	37	15	-86	0
-25	44	4	-40	0
-29	38	21	-5	0
-29	34	13	-92	0
1	21	-1	-38	0
-4	22	20	-86	0
-18	55	10	-108	0
-28	38	17	22	0
-9	5	10	-99	1
0	-10	5	-35	0
-20	3	-1	-47	0
0	30	17	-109	0
-10	-9	4	-110	0
-18	45	27	-88	0
-24	-9	23	-93	0
-1	53	12	-96	0
-18	24	22	-42	0
-6	1	14	-110	0
-4	40	26	-68	0
-20	22	-1	-14	0
-13	-7	17	-94	0
-5	28	15	-35	0
-31	-5	16	-68	0
-15	28	9	-36	0
-10	-4	6	-113	0
-4	13	27	-11	1
-21	28	25	-17	0
-1	28	13	8	0
-10	-1	1	-21	0
-18	23	9	-96	0
-32	24	3	4	0
-15	22	9	1	0
-5	-9	28	-70	1
-25	19	10	-88	0
-2	9	4	7	0
1	58	15	-58	0
-9	23	3	-100	0
-30	-10	28	-26	0
